demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,-65.57980803
0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-6.665956794
1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,37.22042518
0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,14.72714761
1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-25.10496435
1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-201.6183342
0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,102.8775295
1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,39.97554071
1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-3.367641465
0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,114.2552865
1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.6860776390000001
1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,333.2255772
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-68.81643032
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-80.58560529
1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,32.77563715
0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,179.321536
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-83.48273822
1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,-78.63021111
0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,226.82705980000003
1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,95.62814303
0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,113.0403815
0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-20.58574823
1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-35.9706532
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-117.6972962
1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-25.23070958
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-20.21447303
1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,162.3402084
1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-122.4087482
0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,91.4012819
1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-104.8071945
0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,235.5301702
0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,51.86869073
0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,257.7818784
0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,15.2128201
1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,138.8460794
0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-167.28073899999995
0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-54.65782343
1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-136.4525056
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-262.8640852
0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,106.5199868
0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,119.2522399
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-10.24012025
1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,12.81265441
0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,30.40778936
1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,44.1046441
0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,16.33538382
0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,43.96584403
0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-51.8734158
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-8.247155657999999
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-85.99648712
0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-106.4137278
1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-108.5440645
0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,74.89785774
1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-100.763761
0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-35.39340397
0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,155.78753759999995
0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-181.9119818
1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,203.930031
0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,8.488118294
1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-29.36868087
1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,155.6142529
1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.8580656409999999
1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,58.46517742
1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,99.9306146
1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,11.11617987
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,-41.55380364
1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,212.7015243
0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,68.12576508
0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,115.8898246
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,215.6761922
1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-122.9600255
1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-5.602174379
1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,31.43306638
1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-18.50723022
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,112.52376979999998
0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,88.89807185
1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,130.9561278
1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,96.07683136
1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,158.00001809999995
1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-9.745557444
1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,45.44504789
1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,35.97992387
0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-225.6546496
0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-112.1884537
1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,62.83320771
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,45.54583837
1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-24.46625437
1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-142.945478
0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,78.28356549
0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,66.08205113
1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,-214.9154599
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,17.96128763
1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-55.17118086
0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-66.84963626
1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,190.53901
0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,73.34736185
0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-9.586911284
1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-15.64771343
1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,76.45239386
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-23.04717668
0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,136.491164
0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-171.15786
0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,57.89695370000001
0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-124.1529754
0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,86.73626834
1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,197.2827788
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,96.85248288
1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-16.57468426
1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-159.0729674
1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-68.72358803
1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,-145.21596609999997
1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-44.28839993
0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,43.57019889
1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,135.0258605
1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-131.2479558
1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,20.85816665
1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,56.93030701
0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,-67.95474502
0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,73.09170544
1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-108.4800277
0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,50.68590031
0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-39.69577448
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,56.95929608
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-47.86947611
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-38.29687149
0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,66.95499579
1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,136.5220305
1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-5.395043632999999
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-213.4690351
1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-102.029823
1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-199.2631073
0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,25.56179341
0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,78.225668
1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,46.37517065
1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-19.51103114
1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,51.6889857
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-2.838142253
1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-110.3639098
0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,51.36205012
0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,82.24584085
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-105.6879603
0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-82.88957997
1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-107.7609567
0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,113.5591068
0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,93.81790028
1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,143.8337615
1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-58.65969393
1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,114.9944607
1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,16.21634947
1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,93.5412668
1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-116.0535701
0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,-20.18627579
1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-11.10934792
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,9.541449906
0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,140.9516104
0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,24.10941404
0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,-24.29453127
1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,106.5171118
0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,197.9815064
1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,-70.07266616
0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1.028412056
1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-60.42422225
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-16.88531358
0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,217.1129235
1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,70.70682474
0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-36.66631323
1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,99.73445368
0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,106.72409679999998
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,50.94308698
1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,45.63268117
1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-155.2579979
0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,-212.1315482
0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-76.71289901
1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,112.0821238
0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,121.895173
1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,85.31818181
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-73.47121828
1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,49.83031596
0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,150.5355519
0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-199.2209244
1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,-115.7620359
1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,48.6346412
0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,120.0357603
0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,31.26811596
1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-10.3199881
1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,118.1313737
1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,15.527317300000002
1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-65.84693872
0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,145.031017
0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,251.8659244
0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-210.4312342
0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-113.0677848
0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,27.62757318
0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,-35.27196051
1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-38.37034781
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,138.73034330000002
0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,106.3623649
1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-64.91615386
1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,118.2079705
1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,118.8062839
1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,51.05961941
1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-195.076069
1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,5.282195534
0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,200.4894058
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-112.8108444
1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-88.20940164
1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,-256.8781308
0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-42.9641202
0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-3.617186279
0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,6.00393697
1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-122.962718
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-152.7432304
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-91.81237312
0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-75.79855298
1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,15.58978851
1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.9547142
1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,-127.4883742
0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-6.159693922000001
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-151.5828859
1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,90.34216027
0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,68.12840479
0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-66.41215299
1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-251.5795759
0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,216.5312453
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,32.03423054
1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,303.45001
1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,125.6011162
1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,3.570666173
0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-7.236586332999999
1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-60.0766891
0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,46.39801615
0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-70.37503012
0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,119.763915
1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-31.29766447
0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,9.730433433
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-106.7980947
1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,37.40919939
1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,138.04866830000003
1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,93.57638624
1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,75.82130363
0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,83.63617156
1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,157.70401730000003
0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-18.11225493
0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,-193.758946
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,-201.639256
0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,76.96718456
1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,39.03809197
0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,115.3063276
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-100.57532059999998
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,-95.14309188
1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,64.60705904
0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-221.1370999
0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,171.20332290000005
0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-23.51602718
1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,65.81223429
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-142.7734106
0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,78.0721419
1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-31.21151288
1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,76.78153225
1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,41.81378835
0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2.545626728
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-189.9222394
1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-131.7121611
